UPC Nbr,Item Nbr,Dept Nbr,Description,Qty, Unit Retail 
10700859099,654514169,1,JRTWIZZ AST PRTY,9,11.42
34000993895,562909887,1,AST SNK SZ NUT LVRS,8,13.24
42238302761,564153256,1,HARIBO 54CT TUB,8,12.12
14200388806,599127574,1,CANDY CARNIVAL 80OZ,6,18.54
34000490059,116517,1,REESE PB CUP 6 PK,42,6.48
34000058112,575757892,1,YORK PPPRMNT PATTY,9,13.24
41116011917,565481843,1,MULTIBRAND SHBX 4CT,4,14.77
850050238621,670330802,1,160PCFEASTABLES 160,1,411.20
34000399970,578952020,1,HSY ASSORTED MILK/RE,36,13.24
71720018132,100737,1,CHILDSPLAY 3.5LBS,6,11.98
9800552122,650804102,1,KINDER BUENO MULTIPK,20,5.88
22000298461,667060701,1,ST GMS ALLPK SHRSZ S,6,3.82
34000239283,550575608,1,COOKIE N CRME 6PK,45,6.48
11111731417,586860117,2,CRS DAILY SILK 8 BAR,1,8.37
26427033841,598009370,3,AC 3X5 PC FLGKIT,54,11.94
854345006483,564099924,3,PG 9X12 DOC MAILER,6,1.33
889232609690,652399861,3,CASIO FX-115ESPLS2,5,18.54
817423018921,571870245,3,PG FURNITURE COVER,9,7.28
854345006728,566403444,3,PG MATTRESS BAG UNIV,7,8.98
26427039249,557974074,3,AC 6FT ALM POLE,9,22.78
72782152192,565321570,3,4X6 DURBLE BLCK 60CT,1,2.38
21200016837,565436874,3,STRAPPING TAPE 360IN,6,4.97
42409881613,599169506,7,LASER X EVO MICRO,1,12.00
196566001909,662112176,7,12`` HK CORE RED,1,19.97
886144302961,574153849,7,"MICKEY 19"" PLUSH",1,10.00
191726382706,665722970,7,18`` SLEEP BULBASAUR,2,29.97
192995409873,594789131,7,"NINT 9"" LUIGI PLUSH",1,9.97
191726508328,658764070,7,CRS CHILLTHRILL709,1,3.00
681147040083,665244752,7,P-LUSHES,2,1.00
778988501757,664930450,7,KNS CASTLE CASE,4,5.00
886144304569,666377894,7,MICKEY SM PLUSH,1,6.88
810065188434,662323916,7,PUDGY PENG PLUSH AST,2,3.00
810087212513,663274828,7,RF PLUSH ASSORT,1,7.50
192995409484,594789128,7,"NINT 9"" MARIO PLUSH",1,9.97
191726515302,661267589,7,PKW 8`` PLSH PIKCHU#,1,12.88
680674017261,585571112,7,12V YAMAHA RAPTOR,1,199.00
196566178625,661274701,7,10`` RAVENCLAW RAVEN,1,14.97
630996176931,662863078,7,BLUEY PLUSH,1,6.88
886144304576,666377357,7,MINNIE SM PLUSH,1,6.88
194356249807,666536349,7,SM SLIME JAR ASHLEY,1,7.47
886144576287,657949313,7,ELMO LARGE PLUSH,1,10.00
681131084406,650209450,8,VL LARGE LOUNGER,2,34.88
50000425044,849341,8,FRISK PATE MARINER C,1,0.78
23100118338,563106950,8,SHEBA PP 12CT CUTS P,1,13.98
194346055319,655262433,8,VL XL HD CAT BOX,3,23.88
191726712206,663093075,8,3.5`` PLUSH ORANGE,1,1.00
194346055548,655636171,8,VL BASIC SCOOP,1,0.98
722252180681,575557536,9,CLIF MTNBRY BLK SNGL,1,2.18
687064055292,585812749,9,7FT MY FIRST TRMPLN,1,139.00
21709020816,566082802,10,ZEP CHERRY BOMB,4,8.97
681131535328,1076858,10,SUPER TECH -20 WASH,1,3.66
51141399461,553282610,11,3M ADV ALLRGN 20X30,80,18.47
51141399478,553282606,11,3M ADV ALLRGN 14X24,30,18.47
68060463746,662964443,11,CMND 20LB BLK BIGPK,4,17.48
26282500274,650828530,11,SHOPVAC 8GAL,1,74.00
817206012757,577900660,11,PRIMO OPP WHT TL DIS,4,98.00
51141910994,1125585,11,3M ADV ALLRGN 20X25,40,18.47
51141910970,1125553,11,3M ADV ALLRGN 16X25,40,18.47
51141910987,1125567,11,3M ADV ALLRGN 20X20,40,18.47
51111551059,1120678,11,3M MICRO 20X25,47,11.88
51141399171,553282594,11,3M ADV ALLRGN 14X20,40,18.47
814953019053,598387239,11,10 GAL WET/DRY VAC,1,84.00
195205143727,669986624,12,DELTA 3S COMBO SHWR,1,44.92
30878588379,595419317,12,PH EZGRP 3OL 8' BLK,14,10.98
30878588386,595419320,12,PH EZGRP 3OL 8' WHT,7,10.98
94046866508,586891429,14,IM 3.5Q FUZN CALDERO,2,18.97
744173489353,666999104,14,MS 2CT PASTRY BRUSH,2,2.47
884631302722,662812900,16,MS 7X10 GREY MED RUG,1,27.50
884631272650,653035347,16,BHG 7X10 PERSIAN RUG,2,31.00
884631293457,662812902,16,MS 7X10 PALM RUG,3,27.50
842353125081,585229175,16,MS SOLAR HUMMINGBIRD,1,2.50
884631302739,662812899,16,BHG 7X10 BLU MED RUG,2,31.00
194216104628,665671528,17,BH 7X10 FX FUR ABST,3,210.00
194216104673,665739103,17,MS 7.5X9.5 BLU PLAID,1,110.00
96577109505,657959545,17,MS 7X10 CNVL BROWN,1,75.00
10892730121,659338535,17,MS 7X10 SHAG GRAY,1,95.00
735732114328,658219106,17,BH 5X7 GY ABST SHAG,1,80.00
194216041824,658173678,17,BH 7X10 FUR PERS,1,210.00
784857990980,654910299,17,YZ GITD BLKOUT PANEL,4,12.98
810069483146,597269514,17,MS 2PK CHENILLE TEAL,1,14.96
197502019750,665136664,17,KINGSWOOD 63 SET,7,14.98
13302204076,668528766,17,HANDLED VASE,2,19.88
